Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-116263,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-116264,Low,Low,No,Consistent,0,0.086
TKT-116265,Low,Low,No,Consistent,0,0.209
TKT-116266,Low,Medium,No,Consistent,1,0.368
TKT-116267,Medium,Critical,Yes,Hidden Crisis,2,0.83
TKT-116268,Low,Critical,Yes,Hidden Crisis,3,0.988
TKT-116269,Low,High,Yes,Hidden Crisis,2,0.757
TKT-116270,Medium,Low,No,Consistent,-1,0.143
TKT-116271,Critical,Low,No,Consistent,-3,0.019
TKT-116272,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-116273,Medium,Medium,No,Consistent,0,0.193
TKT-116274,High,High,No,Consistent,0,0.139
TKT-116275,Medium,Medium,No,Consistent,0,0.091
TKT-116276,Low,High,Yes,Hidden Crisis,2,0.624
TKT-116277,Medium,High,No,Consistent,1,0.291
TKT-116278,High,Critical,Yes,Hidden Crisis,1,0.932
TKT-116279,High,Medium,No,Consistent,-1,0.129
TKT-116280,Critical,Low,No,Consistent,-3,0.001
TKT-116281,Medium,High,No,Consistent,1,0.102
TKT-116282,Medium,High,No,Consistent,1,0.365
TKT-116283,Medium,High,No,Consistent,1,0.395
TKT-116284,Medium,Critical,Yes,Hidden Crisis,2,0.696
TKT-116285,Low,Low,No,Consistent,0,0.136
TKT-116286,Medium,High,No,Consistent,1,0.161
TKT-116287,Low,Medium,No,Consistent,1,0.494
TKT-116288,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-116289,High,High,No,Consistent,0,0.028
TKT-116290,High,Low,No,Consistent,-2,0.062
TKT-116291,Medium,High,Yes,Hidden Crisis,1,0.567
TKT-116292,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-116293,Low,Low,No,Consistent,0,0.161
TKT-116294,High,Medium,No,Consistent,-1,0.129
TKT-116295,Low,High,No,Consistent,2,0.522
TKT-116296,Medium,Critical,Yes,Hidden Crisis,2,0.861
TKT-116297,Low,Low,No,Consistent,0,0.161
TKT-116298,Medium,Low,No,Consistent,-1,0.129
TKT-116299,Low,Critical,Yes,Hidden Crisis,3,0.989
TKT-116300,Low,High,Yes,Hidden Crisis,2,0.574
TKT-116301,Medium,Low,No,Consistent,-1,0.063
TKT-116302,Low,Critical,Yes,Hidden Crisis,3,0.98
TKT-116303,Medium,High,No,Consistent,1,0.375
TKT-116304,Critical,High,No,Consistent,-1,0.019
TKT-116305,Medium,High,No,Consistent,1,0.369
TKT-116306,Low,Critical,Yes,Hidden Crisis,3,0.901
TKT-116307,Low,Low,No,Consistent,0,0.26
TKT-116308,Low,High,No,Consistent,2,0.398
TKT-116309,Medium,Low,No,Consistent,-1,0.11
TKT-116310,Low,High,No,Consistent,2,0.498
TKT-116311,Medium,Critical,Yes,Hidden Crisis,2,0.935
TKT-116312,Low,Low,No,Consistent,0,0.222
TKT-116313,Low,Medium,No,Consistent,1,0.367
TKT-116314,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-116315,Low,Medium,No,Consistent,1,0.278
TKT-116316,Low,High,Yes,Hidden Crisis,2,0.684
TKT-116317,Medium,Critical,Yes,Hidden Crisis,2,0.906
TKT-116318,High,High,No,Consistent,0,0.169
TKT-116319,Medium,High,No,Consistent,1,0.484
TKT-116320,Low,High,Yes,Hidden Crisis,2,0.594
TKT-116321,Low,Critical,Yes,Hidden Crisis,3,0.873
TKT-116322,Medium,Critical,Yes,Hidden Crisis,2,0.864
TKT-116323,Medium,High,No,Consistent,1,0.369
TKT-116324,Medium,Low,No,Consistent,-1,0.101
TKT-116325,Medium,High,No,Consistent,1,0.06
TKT-116326,Low,High,Yes,Hidden Crisis,2,0.751
TKT-116327,Medium,Critical,Yes,Hidden Crisis,2,0.628
TKT-116328,Low,Medium,No,Consistent,1,0.316
TKT-116329,High,Medium,No,Consistent,-1,0.22
TKT-116330,Low,High,Yes,Hidden Crisis,2,0.648
TKT-116331,Medium,High,No,Consistent,1,0.44
TKT-116332,High,Critical,No,Consistent,1,0.012
TKT-116333,Medium,High,No,Consistent,1,0.421
TKT-116334,Medium,Critical,Yes,Hidden Crisis,2,0.917
TKT-116335,Medium,Medium,No,Consistent,0,0.207
TKT-116336,Low,Low,No,Consistent,0,0.143
TKT-116337,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-116338,Low,High,Yes,Hidden Crisis,2,0.643
TKT-116339,Low,High,Yes,Hidden Crisis,2,0.609
TKT-116340,Low,Medium,No,Consistent,1,0.394
TKT-116341,Low,Medium,No,Consistent,1,0.196
TKT-116342,Low,Low,No,Consistent,0,0.19
TKT-116343,Low,Low,No,Consistent,0,0.177
TKT-116344,High,Medium,No,Consistent,-1,0.021
TKT-116345,Low,Medium,No,Consistent,1,0.426
TKT-116346,Low,High,Yes,Hidden Crisis,2,0.816
TKT-116347,Low,Medium,No,Consistent,1,0.374
TKT-116348,Low,Medium,No,Consistent,1,0.339
TKT-116349,Medium,Low,No,Consistent,-1,0.044
TKT-116350,Low,Medium,No,Consistent,1,0.32
TKT-116351,High,High,No,Consistent,0,0.159
TKT-116352,Medium,Medium,No,Consistent,0,0.124
TKT-116353,Critical,Critical,No,Consistent,0,0.006
TKT-116354,Medium,High,No,Consistent,1,0.09
TKT-116355,Low,Medium,No,Consistent,1,0.379
TKT-116356,Low,High,Yes,Hidden Crisis,2,0.725
TKT-116357,Medium,High,No,Consistent,1,0.372
TKT-116358,Critical,Critical,No,Consistent,0,0.002
TKT-116359,Medium,High,No,Consistent,1,0.155
TKT-116360,Medium,High,No,Consistent,1,0.484
TKT-116361,High,Critical,No,Consistent,1,0.007
TKT-116362,High,Critical,Yes,Hidden Crisis,1,0.96
TKT-116363,High,Critical,No,Consistent,1,0.006
TKT-116364,High,High,No,Consistent,0,0.189
TKT-116365,Low,High,No,Consistent,2,0.548
TKT-116366,Low,Critical,Yes,Hidden Crisis,3,0.977
TKT-116367,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-116368,Low,Low,No,Consistent,0,0.132
TKT-116369,Medium,High,No,Consistent,1,0.268
TKT-116370,Low,Low,No,Consistent,0,0.208
TKT-116371,Low,Critical,Yes,Hidden Crisis,3,0.861
TKT-116372,Medium,Low,No,Consistent,-1,0.172
TKT-116373,High,Low,No,Consistent,-2,0.028
TKT-116374,Low,High,No,Consistent,2,0.527
TKT-116375,Low,Critical,Yes,Hidden Crisis,3,0.91
TKT-116376,Low,High,Yes,Hidden Crisis,2,0.819
TKT-116377,Low,High,Yes,Hidden Crisis,2,0.658
TKT-116378,High,High,No,Consistent,0,0.111
TKT-116379,Low,Critical,Yes,Hidden Crisis,3,0.872
TKT-116380,Low,Medium,No,Consistent,1,0.538
TKT-116381,Low,Medium,No,Consistent,1,0.255
TKT-116382,Low,Critical,Yes,Hidden Crisis,3,0.86
TKT-116383,High,High,No,Consistent,0,0.198
TKT-116384,High,Low,No,Consistent,-2,0.026
TKT-116385,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-116386,Medium,Medium,No,Consistent,0,0.066
TKT-116387,Medium,Medium,No,Consistent,0,0.112
TKT-116388,Critical,High,No,Consistent,-1,0.03
TKT-116389,Medium,High,No,Consistent,1,0.313
TKT-116390,High,Low,No,Consistent,-2,0.042
TKT-116391,Low,High,Yes,Hidden Crisis,2,0.648
TKT-116392,Critical,High,No,Consistent,-1,0.064
TKT-116393,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-116394,Low,Low,No,Consistent,0,0.169
TKT-116395,Medium,Critical,Yes,Hidden Crisis,2,0.98
TKT-116396,Low,High,Yes,Hidden Crisis,2,0.712
TKT-116397,Medium,High,No,Consistent,1,0.308
TKT-116398,Low,Critical,Yes,Hidden Crisis,3,0.973
TKT-116399,Low,Low,No,Consistent,0,0.206
TKT-116400,Medium,Critical,Yes,Hidden Crisis,2,0.852
TKT-116401,Medium,High,No,Consistent,1,0.204
TKT-116402,Medium,High,No,Consistent,1,0.422
TKT-116403,Low,Medium,No,Consistent,1,0.262
TKT-116404,Low,High,Yes,Hidden Crisis,2,0.748
TKT-116405,Medium,Low,No,Consistent,-1,0.171
TKT-116406,Low,Critical,Yes,Hidden Crisis,3,0.897
TKT-116407,Low,Low,No,Consistent,0,0.115
TKT-116408,Low,Critical,Yes,Hidden Crisis,3,0.857
TKT-116409,Low,Medium,No,Consistent,1,0.284
TKT-116410,Medium,Critical,Yes,Hidden Crisis,2,0.847
TKT-116411,Low,Low,No,Consistent,0,0.283
TKT-116412,Medium,High,Yes,Hidden Crisis,1,0.766
TKT-116413,Medium,Critical,Yes,Hidden Crisis,2,0.823
TKT-116414,High,Medium,No,Consistent,-1,0.04
TKT-116415,High,Low,No,Consistent,-2,0.071
TKT-116416,Medium,High,No,Consistent,1,0.383
TKT-116417,Medium,Critical,Yes,Hidden Crisis,2,0.95
TKT-116418,Low,Critical,Yes,Hidden Crisis,3,0.945
TKT-116419,Low,High,No,Consistent,2,0.34
TKT-116420,High,Medium,No,Consistent,-1,0.042
TKT-116421,Medium,High,Yes,Hidden Crisis,1,0.619
TKT-116422,Critical,High,No,Consistent,-1,0.035
TKT-116423,Medium,High,No,Consistent,1,0.54
TKT-116424,Medium,High,Yes,Hidden Crisis,1,0.665
TKT-116425,Low,High,Yes,Hidden Crisis,2,0.64
TKT-116426,Medium,Low,No,Consistent,-1,0.045
TKT-116427,Low,High,No,Consistent,2,0.543
TKT-116428,High,Low,No,Consistent,-2,0.049
TKT-116429,Medium,Medium,No,Consistent,0,0.182
TKT-116430,Low,Critical,Yes,Hidden Crisis,3,0.886
TKT-116431,Medium,High,No,Consistent,1,0.372
TKT-116432,Medium,High,No,Consistent,1,0.496
TKT-116433,Medium,Critical,Yes,Hidden Crisis,2,0.701
TKT-116434,High,Low,No,Consistent,-2,0.095
TKT-116435,Medium,Medium,No,Consistent,0,0.171
TKT-116436,Medium,High,No,Consistent,1,0.092
TKT-116437,Medium,High,No,Consistent,1,0.479
TKT-116438,Medium,Medium,No,Consistent,0,0.083
TKT-116439,Medium,Medium,No,Consistent,0,0.112
TKT-116440,Medium,High,No,Consistent,1,0.497
TKT-116441,Low,High,Yes,Hidden Crisis,2,0.872
TKT-116442,Medium,Medium,No,Consistent,0,0.172
TKT-116443,Medium,High,No,Consistent,1,0.322
TKT-116444,Low,High,Yes,Hidden Crisis,2,0.96
TKT-116445,High,Medium,No,Consistent,-1,0.077
TKT-116446,High,Medium,No,Consistent,-1,0.056
TKT-116447,Low,Medium,No,Consistent,1,0.328
TKT-116448,Medium,Low,No,Consistent,-1,0.118
TKT-116449,High,Low,No,Consistent,-2,0.005
TKT-116450,Low,Low,No,Consistent,0,0.323
TKT-116451,Low,Low,No,Consistent,0,0.292
TKT-116452,Medium,Critical,Yes,Hidden Crisis,2,0.973
TKT-116453,Critical,High,No,Consistent,-1,0.013
TKT-116454,High,Low,No,Consistent,-2,0.059
TKT-116455,Medium,High,No,Consistent,1,0.31
TKT-116456,Low,Medium,No,Consistent,1,0.167
TKT-116457,Medium,Medium,No,Consistent,0,0.339
TKT-116458,Medium,Low,No,Consistent,-1,0.124
TKT-116459,Critical,Medium,No,Consistent,-2,0.056
TKT-116460,Medium,High,No,Consistent,1,0.534
TKT-116461,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-116462,Medium,High,No,Consistent,1,0.266
TKT-116463,Medium,High,No,Consistent,1,0.351
TKT-116464,Low,Medium,No,Consistent,1,0.241
TKT-116465,Critical,High,No,Consistent,-1,0.006
TKT-116466,Low,Low,No,Consistent,0,0.255
TKT-116467,Medium,High,No,Consistent,1,0.224
TKT-116468,Medium,Low,No,Consistent,-1,0.051
TKT-116469,Medium,Critical,Yes,Hidden Crisis,2,0.893
TKT-116470,High,High,No,Consistent,0,0.373
TKT-116471,Medium,High,No,Consistent,1,0.073
TKT-116472,Medium,Low,No,Consistent,-1,0.107
TKT-116473,Low,High,No,Consistent,2,0.287
TKT-116474,Low,Low,No,Consistent,0,0.195
TKT-116475,Critical,Low,No,Consistent,-3,0.003
TKT-116476,High,Medium,No,Consistent,-1,0.044
TKT-116477,Low,High,Yes,Hidden Crisis,2,0.766
TKT-116478,Low,Medium,No,Consistent,1,0.217
TKT-116479,Low,Critical,Yes,Hidden Crisis,3,0.973
TKT-116480,Low,Medium,No,Consistent,1,0.291
TKT-116481,Low,Low,No,Consistent,0,0.157
TKT-116482,Low,Critical,Yes,Hidden Crisis,3,0.858
TKT-116483,Medium,Low,No,Consistent,-1,0.106
TKT-116484,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-116485,Critical,High,No,Consistent,-1,0.037
TKT-116486,Medium,Low,No,Consistent,-1,0.065
TKT-116487,High,Low,No,Consistent,-2,0.032
TKT-116488,Low,High,Yes,Hidden Crisis,2,0.775
TKT-116489,Low,Critical,Yes,Hidden Crisis,3,0.894
TKT-116490,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-116491,Critical,Critical,No,Consistent,0,0.003
TKT-116492,Medium,Critical,Yes,Hidden Crisis,2,0.815
TKT-116493,Low,High,Yes,Hidden Crisis,2,0.927
TKT-116494,Low,High,Yes,Hidden Crisis,2,0.62
TKT-116495,Low,Critical,Yes,Hidden Crisis,3,0.968
TKT-116496,High,Medium,No,Consistent,-1,0.134
TKT-116497,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-116498,Low,Critical,Yes,Hidden Crisis,3,0.985
TKT-116499,High,Critical,No,Consistent,1,0.406
TKT-116500,Medium,High,Yes,Hidden Crisis,1,0.621
TKT-116501,Low,High,Yes,Hidden Crisis,2,0.619
TKT-116502,Medium,Critical,Yes,Hidden Crisis,2,0.949
TKT-116503,Medium,Medium,No,Consistent,0,0.189
TKT-116504,Medium,High,No,Consistent,1,0.124
TKT-116505,Medium,Critical,Yes,Hidden Crisis,2,0.601
TKT-116506,Medium,Low,No,Consistent,-1,0.033
TKT-116507,Low,Low,No,Consistent,0,0.373
TKT-116508,Medium,High,No,Consistent,1,0.232
TKT-116509,Low,High,Yes,Hidden Crisis,2,0.732
TKT-116510,Medium,Low,No,Consistent,-1,0.082
TKT-116511,Low,Medium,No,Consistent,1,0.221
TKT-116512,Critical,Medium,No,Consistent,-2,0.038
TKT-116513,Low,Critical,Yes,Hidden Crisis,3,0.9
TKT-116514,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-116515,Medium,Low,No,Consistent,-1,0.1
TKT-116516,Medium,Low,No,Consistent,-1,0.158
TKT-116517,High,High,No,Consistent,0,0.099
TKT-116518,Low,Medium,No,Consistent,1,0.532
TKT-116519,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-116520,Medium,Medium,No,Consistent,0,0.108
TKT-116521,Low,Low,No,Consistent,0,0.23
TKT-116522,Low,Medium,No,Consistent,1,0.408
TKT-116523,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-116524,Low,High,Yes,Hidden Crisis,2,0.837
TKT-116525,Low,Medium,No,Consistent,1,0.379
TKT-116526,Medium,High,Yes,Hidden Crisis,1,0.67
TKT-116527,Medium,Low,No,Consistent,-1,0.198
TKT-116528,Low,High,Yes,Hidden Crisis,2,0.884
TKT-116529,High,Medium,No,Consistent,-1,0.075
TKT-116530,Low,High,Yes,Hidden Crisis,2,0.886
TKT-116531,Low,Medium,No,Consistent,1,0.472
TKT-116532,Low,Critical,Yes,Hidden Crisis,3,0.945
TKT-116533,Low,Critical,Yes,Hidden Crisis,3,0.975
TKT-116534,Critical,Medium,No,Consistent,-2,0.051
TKT-116535,High,Critical,Yes,Hidden Crisis,1,0.903
TKT-116536,Medium,Critical,Yes,Hidden Crisis,2,0.975
TKT-116537,Medium,High,No,Consistent,1,0.474
TKT-116538,High,High,No,Consistent,0,0.516
TKT-116539,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-116540,Medium,Critical,Yes,Hidden Crisis,2,0.814
TKT-116541,High,Critical,No,Consistent,1,0.008
TKT-116542,High,High,No,Consistent,0,0.344
TKT-116543,Medium,High,No,Consistent,1,0.336
TKT-116544,Low,Medium,No,Consistent,1,0.541
TKT-116545,High,Critical,Yes,Hidden Crisis,1,0.965
TKT-116546,High,Critical,No,Consistent,1,0.419
TKT-116547,Low,Critical,Yes,Hidden Crisis,3,0.953
TKT-116548,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-116549,Medium,Medium,No,Consistent,0,0.107
TKT-116550,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-116551,Low,Low,No,Consistent,0,0.271
TKT-116552,Medium,Medium,No,Consistent,0,0.162
TKT-116553,Low,High,Yes,Hidden Crisis,2,0.715
TKT-116554,Low,Critical,Yes,Hidden Crisis,3,0.89
TKT-116555,Low,Medium,No,Consistent,1,0.151
TKT-116556,Low,High,Yes,Hidden Crisis,2,0.635
TKT-116557,High,High,No,Consistent,0,0.042
TKT-116558,Medium,Medium,No,Consistent,0,0.134
TKT-116559,Low,Medium,No,Consistent,1,0.283
TKT-116560,High,High,No,Consistent,0,0.464
TKT-116561,Medium,High,Yes,Hidden Crisis,1,0.578
TKT-116562,Medium,Critical,Yes,Hidden Crisis,2,0.975
TKT-116563,Medium,High,No,Consistent,1,0.448
TKT-116564,Low,High,Yes,Hidden Crisis,2,0.653
TKT-116565,Low,High,Yes,Hidden Crisis,2,0.585
TKT-116566,Medium,Critical,Yes,Hidden Crisis,2,0.962
TKT-116567,Low,Low,No,Consistent,0,0.351
TKT-116568,Low,Medium,No,Consistent,1,0.295
TKT-116569,Critical,High,No,Consistent,-1,0.027
TKT-116570,Medium,Medium,No,Consistent,0,0.146
TKT-116571,Low,Low,No,Consistent,0,0.179
TKT-116572,High,Medium,No,Consistent,-1,0.174
TKT-116573,Medium,High,No,Consistent,1,0.39
TKT-116574,Medium,Critical,Yes,Hidden Crisis,2,0.939
TKT-116575,Medium,Critical,Yes,Hidden Crisis,2,0.873
TKT-116576,Critical,Critical,No,Consistent,0,0.008
TKT-116577,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-116578,Medium,High,No,Consistent,1,0.253
TKT-116579,High,High,No,Consistent,0,0.067
TKT-116580,Low,High,Yes,Hidden Crisis,2,0.75
TKT-116581,Low,Critical,Yes,Hidden Crisis,3,0.956
TKT-116582,High,Low,No,Consistent,-2,0.045
TKT-116583,High,Low,No,Consistent,-2,0.074
TKT-116584,Low,High,Yes,Hidden Crisis,2,0.691
TKT-116585,Low,High,Yes,Hidden Crisis,2,0.567
TKT-116586,High,Critical,No,Consistent,1,0.364
TKT-116587,High,Low,No,Consistent,-2,0.03
TKT-116588,Medium,High,No,Consistent,1,0.363
TKT-116589,Low,Medium,No,Consistent,1,0.362
TKT-116590,Medium,High,No,Consistent,1,0.409
TKT-116591,Low,High,Yes,Hidden Crisis,2,0.565
TKT-116592,Critical,Critical,No,Consistent,0,0.004
TKT-116593,Low,Medium,No,Consistent,1,0.238
TKT-116594,Medium,Critical,Yes,Hidden Crisis,2,0.63
TKT-116595,Low,Medium,No,Consistent,1,0.348
TKT-116596,Low,Medium,No,Consistent,1,0.253
TKT-116597,Medium,Low,No,Consistent,-1,0.04
TKT-116598,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-116599,High,Low,No,Consistent,-2,0.025
TKT-116600,High,Low,No,Consistent,-2,0.042
TKT-116601,Low,Low,No,Consistent,0,0.125
TKT-116602,Critical,Critical,No,Consistent,0,0.008
TKT-116603,Low,Low,No,Consistent,0,0.213
TKT-116604,Medium,Medium,No,Consistent,0,0.321
TKT-116605,High,Critical,No,Consistent,1,0.029
TKT-116606,Low,Medium,No,Consistent,1,0.352
TKT-116607,Low,Critical,Yes,Hidden Crisis,3,0.895
TKT-116608,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-116609,Low,High,Yes,Hidden Crisis,2,0.705
TKT-116610,Low,High,Yes,Hidden Crisis,2,0.874
TKT-116611,Low,Critical,Yes,Hidden Crisis,3,0.878
TKT-116612,High,High,No,Consistent,0,0.039
TKT-116613,High,High,No,Consistent,0,0.263
TKT-116614,Medium,Medium,No,Consistent,0,0.166
TKT-116615,Medium,High,No,Consistent,1,0.242
TKT-116616,Medium,High,No,Consistent,1,0.478
TKT-116617,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-116618,Medium,Critical,Yes,Hidden Crisis,2,0.966
TKT-116619,Low,Critical,Yes,Hidden Crisis,3,0.793
TKT-116620,Critical,Medium,No,Consistent,-2,0.004
TKT-116621,Medium,High,Yes,Hidden Crisis,1,0.664
TKT-116622,Low,High,Yes,Hidden Crisis,2,0.661
TKT-116623,Low,High,Yes,Hidden Crisis,2,0.733
TKT-116624,Low,Medium,No,Consistent,1,0.31
TKT-116625,Low,Medium,No,Consistent,1,0.244
TKT-116626,Medium,Low,No,Consistent,-1,0.121
TKT-116627,Low,High,Yes,Hidden Crisis,2,0.846
TKT-116628,Medium,Low,No,Consistent,-1,0.07
TKT-116629,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-116630,Low,Low,No,Consistent,0,0.193
TKT-116631,High,High,No,Consistent,0,0.028
TKT-116632,Critical,Medium,No,Consistent,-2,0.058
TKT-116633,Low,High,No,Consistent,2,0.468
TKT-116634,High,Medium,No,Consistent,-1,0.069
TKT-116635,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-116636,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-116637,Low,Medium,No,Consistent,1,0.331
TKT-116638,Medium,Low,No,Consistent,-1,0.083
TKT-116639,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-116640,Medium,Critical,Yes,Hidden Crisis,2,0.968
TKT-116641,Medium,Critical,Yes,Hidden Crisis,2,0.709
TKT-116642,Low,High,Yes,Hidden Crisis,2,0.614
TKT-116643,Medium,Medium,No,Consistent,0,0.173
TKT-116644,Low,Low,No,Consistent,0,0.272
TKT-116645,Medium,Critical,Yes,Hidden Crisis,2,0.983
TKT-116646,Medium,High,No,Consistent,1,0.51
TKT-116647,Low,Critical,Yes,Hidden Crisis,3,0.886
TKT-116648,Medium,High,No,Consistent,1,0.231
TKT-116649,High,High,No,Consistent,0,0.183
TKT-116650,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-116651,Medium,Low,No,Consistent,-1,0.075
TKT-116652,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-116653,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-116654,High,Medium,No,Consistent,-1,0.055
TKT-116655,Medium,High,Yes,Hidden Crisis,1,0.701
TKT-116656,Low,Low,No,Consistent,0,0.139
TKT-116657,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-116658,High,Medium,No,Consistent,-1,0.071
TKT-116659,Low,Medium,No,Consistent,1,0.154
TKT-116660,High,High,No,Consistent,0,0.112
TKT-116661,Medium,High,No,Consistent,1,0.417
TKT-116662,Low,Critical,Yes,Hidden Crisis,3,0.988
TKT-116663,Low,High,Yes,Hidden Crisis,2,0.733
TKT-116664,Medium,Medium,No,Consistent,0,0.123
TKT-116665,Critical,High,No,Consistent,-1,0.027
TKT-116666,Low,Critical,Yes,Hidden Crisis,3,0.928
TKT-116667,Low,Low,No,Consistent,0,0.17
TKT-116668,Medium,Medium,No,Consistent,0,0.132
TKT-116669,High,High,No,Consistent,0,0.174
TKT-116670,High,High,No,Consistent,0,0.118
TKT-116671,Medium,High,No,Consistent,1,0.285
TKT-116672,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-116673,Medium,High,No,Consistent,1,0.326
TKT-116674,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-116675,High,High,No,Consistent,0,0.031
TKT-116676,Low,High,Yes,Hidden Crisis,2,0.763
TKT-116677,Medium,Medium,No,Consistent,0,0.2
TKT-116678,Low,High,Yes,Hidden Crisis,2,0.899
TKT-116679,High,Medium,No,Consistent,-1,0.099
TKT-116680,Low,Medium,No,Consistent,1,0.32
TKT-116681,Medium,Medium,No,Consistent,0,0.276
TKT-116682,Low,High,No,Consistent,2,0.451
TKT-116683,Medium,High,Yes,Hidden Crisis,1,0.633
TKT-116684,Low,High,Yes,Hidden Crisis,2,0.805
TKT-116685,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-116686,Low,High,Yes,Hidden Crisis,2,0.777
TKT-116687,Low,Low,No,Consistent,0,0.273
TKT-116688,Low,Low,No,Consistent,0,0.108
TKT-116689,Medium,Low,No,Consistent,-1,0.091
TKT-116690,Medium,Medium,No,Consistent,0,0.276
TKT-116691,Low,High,Yes,Hidden Crisis,2,0.847
TKT-116692,Medium,Critical,Yes,Hidden Crisis,2,0.847
TKT-116693,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-116694,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-116695,Critical,Critical,No,Consistent,0,0.001
TKT-116696,High,Medium,No,Consistent,-1,0.108
TKT-116697,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-116698,Medium,Low,No,Consistent,-1,0.103
TKT-116699,Critical,Low,No,Consistent,-3,0.041
TKT-116700,Low,Medium,No,Consistent,1,0.31
TKT-116701,High,High,No,Consistent,0,0.035
TKT-116702,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-116703,Low,Critical,Yes,Hidden Crisis,3,0.819
TKT-116704,Medium,High,No,Consistent,1,0.322
TKT-116705,Medium,High,Yes,Hidden Crisis,1,0.585
TKT-116706,High,Low,No,Consistent,-2,0.082
TKT-116707,Medium,High,Yes,Hidden Crisis,1,0.702
TKT-116708,High,Low,No,Consistent,-2,0.06
TKT-116709,Medium,Medium,No,Consistent,0,0.185
TKT-116710,Medium,Critical,Yes,Hidden Crisis,2,0.949
TKT-116711,Low,Low,No,Consistent,0,0.228
TKT-116712,Low,High,Yes,Hidden Crisis,2,0.721
TKT-116713,High,High,No,Consistent,0,0.176
TKT-116714,Medium,Medium,No,Consistent,0,0.2
TKT-116715,High,High,No,Consistent,0,0.178
TKT-116716,Medium,Medium,No,Consistent,0,0.14
TKT-116717,High,High,No,Consistent,0,0.107
TKT-116718,Low,High,Yes,Hidden Crisis,2,0.795
TKT-116719,High,Low,No,Consistent,-2,0.067
TKT-116720,High,Medium,No,Consistent,-1,0.042
TKT-116721,Low,Low,No,Consistent,0,0.208
TKT-116722,Medium,High,No,Consistent,1,0.496
TKT-116723,Medium,High,No,Consistent,1,0.145
TKT-116724,Critical,Low,No,Consistent,-3,0.002
TKT-116725,Medium,High,No,Consistent,1,0.516
TKT-116726,Medium,High,No,Consistent,1,0.226
TKT-116727,Critical,Low,No,Consistent,-3,0.031
TKT-116728,Low,Critical,Yes,Hidden Crisis,3,0.918
TKT-116729,High,Low,No,Consistent,-2,0.06
TKT-116730,Low,High,Yes,Hidden Crisis,2,0.751
TKT-116731,Low,Medium,No,Consistent,1,0.216
TKT-116732,High,High,No,Consistent,0,0.412
TKT-116733,Medium,Medium,No,Consistent,0,0.16
TKT-116734,Low,Low,No,Consistent,0,0.214
TKT-116735,Low,Critical,Yes,Hidden Crisis,3,0.985
TKT-116736,High,Low,No,Consistent,-2,0.086
TKT-116737,High,Low,No,Consistent,-2,0.033
TKT-116738,Medium,High,No,Consistent,1,0.213
TKT-116739,Medium,Low,No,Consistent,-1,0.136
TKT-116740,Critical,Medium,No,Consistent,-2,0.092
TKT-116741,Low,Low,No,Consistent,0,0.216
TKT-116742,High,Medium,No,Consistent,-1,0.052
TKT-116743,Low,Low,No,Consistent,0,0.225
TKT-116744,Medium,High,No,Consistent,1,0.285
TKT-116745,Low,Low,No,Consistent,0,0.145
TKT-116746,Low,Low,No,Consistent,0,0.259
TKT-116747,Low,Medium,No,Consistent,1,0.283
TKT-116748,Low,Critical,Yes,Hidden Crisis,3,0.996
